window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
101985,300,1735268399000.0,0.15599893033504486,0.1415313892259178,1.0,0.0015599893033504486
101986,300,1735268699000.0,0.04896952956914902,-0.011422667601234468,-1.0,-0.0004896952956914901
101987,300,1735268999000.0,0.10096343606710434,0.046390688552630704,1.0,0.0010096343606710433
101988,300,1735269299000.0,0.0685591921210289,0.040910374874540995,1.0,0.000685591921210289
101989,300,1735269599000.0,-0.04092073813080788,-0.014669258778300668,-1.0,0.0004092073813080788
101990,300,1735269899000.0,0.031815022230148315,0.015330610385107671,1.0,0.00031815022230148317
101991,300,1735270199000.0,-0.057394854724407196,-0.049047009064786075,-1.0,0.000573948547244072
101992,300,1735270499000.0,0.10917294025421143,0.1252524395441112,1.0,0.0010917294025421143
101993,300,1735270799000.0,-0.020759809762239456,-0.07714731288214408,-1.0,0.00020759809762239457
101994,300,1735271099000.0,0.026385026052594185,0.042550208804766336,1.0,0.00026385026052594185
101995,300,1735271399000.0,-0.005846474785357714,-0.002108012725182071,-1.0,5.8464747853577135e-05
101996,300,1735271699000.0,0.020946361124515533,0.008244666678588785,1.0,0.00020946361124515533
101997,300,1735271999000.0,0.0600287988781929,0.05070754612069069,1.0,0.000600287988781929
101998,300,1735272299000.0,0.03934697061777115,0.016094490475677077,1.0,0.0003934697061777115
101999,300,1735272599000.0,0.05828447639942169,0.040979362028701755,1.0,0.000582844763994217
102000,300,1735272899000.0,-0.03175608813762665,-0.03372749021359884,-1.0,0.0003175608813762665
102001,300,1735273199000.0,-0.01660780794918537,0.07400248136819446,1.0,-0.00016607807949185372
102002,300,1735273499000.0,-0.052301812916994095,-0.05244177171056969,-1.0,0.0005230181291699409
102003,300,1735273799000.0,-0.04107411578297615,-0.04237937537058534,-1.0,0.0004107411578297615
102004,300,1735274099000.0,-0.0416584387421608,-0.01752940138953537,-1.0,0.000416584387421608
102005,300,1735274399000.0,0.219935342669487,0.2218442135801294,1.0,0.00219935342669487
102006,300,1735274699000.0,-0.09925775229930878,-0.1341416911008749,-1.0,0.0009925775229930878
102007,300,1735274999000.0,-0.08081969618797302,-0.08788561568500981,-1.0,0.0008081969618797302
102008,300,1735275299000.0,-0.03132031485438347,-0.04543751557010577,-1.0,0.0003132031485438347
102009,300,1735275599000.0,-0.029067354276776314,-0.026795315851092336,-1.0,0.00029067354276776316
102010,300,1735275899000.0,-0.02219626121222973,-0.028476015693269574,-1.0,0.0002219626121222973
102011,300,1735276199000.0,-0.024749135598540306,0.0115989823678768,1.0,-0.00024749135598540307
102012,300,1735276499000.0,-0.16198059916496277,-0.1766167126826338,-1.0,0.0016198059916496276
102013,300,1735276799000.0,-0.0182017982006073,-0.0018187171361510896,-1.0,0.000182017982006073
102014,300,1735277099000.0,-0.07716236263513565,-0.1413407391922014,-1.0,0.0007716236263513566
102015,300,1735277399000.0,0.012043043039739132,0.010168405331276945,1.0,0.00012043043039739132
102016,300,1735277699000.0,0.13829118013381958,0.1404209254332269,1.0,0.0013829118013381958
102017,300,1735277999000.0,0.005793107207864523,0.023184933927969185,1.0,5.793107207864523e-05
102018,300,1735278299000.0,0.021091213449835777,0.027834283996874702,1.0,0.00021091213449835777
102019,300,1735278599000.0,0.02236204221844673,0.02318770237984691,1.0,0.00022362042218446732
102020,300,1735278899000.0,-0.010427577421069145,-0.015903317465572133,-1.0,0.00010427577421069145
102021,300,1735279199000.0,0.051656004041433334,0.053211653539528225,1.0,0.0005165600404143333
102022,300,1735279499000.0,0.12830066680908203,0.11835766182488912,1.0,0.0012830066680908202
102023,300,1735279799000.0,-0.08001930266618729,-0.07992791499490023,-1.0,0.0008001930266618728
102024,300,1735280099000.0,-0.08115440607070923,-0.08392287989989598,-1.0,0.0008115440607070923
102025,300,1735280399000.0,-0.08635242283344269,-0.09125488199091945,-1.0,0.0008635242283344268
102026,300,1735280699000.0,0.13990552723407745,0.1269502671137334,1.0,0.0013990552723407745
102027,300,1735280999000.0,0.08676892518997192,0.09417860295706994,1.0,0.0008676892518997192
102028,300,1735281299000.0,-0.014312450774013996,-0.015288526932052356,-1.0,0.00014312450774013995
102029,300,1735281599000.0,0.06274861842393875,0.06942721349011625,1.0,0.0006274861842393875
102030,300,1735281899000.0,0.0893588736653328,0.08230585744524418,1.0,0.0008935887366533279
102031,300,1735282199000.0,-8.097876161627937e-06,0.007889466928510336,1.0,-8.097876161627937e-08
102032,300,1735282499000.0,0.04677334055304527,0.061683526367508394,1.0,0.0004677334055304527
102033,300,1735282799000.0,0.07578498870134354,0.07957598868719933,1.0,0.0007578498870134354
102034,300,1735283099000.0,-0.24376164376735687,-0.2174658106162397,-1.0,0.002437616437673569
102035,300,1735283399000.0,-0.10383503139019012,-0.11139846603021573,-1.0,0.0010383503139019012
102036,300,1735283699000.0,-0.14875197410583496,-0.1618851392410405,-1.0,0.0014875197410583495
102037,300,1735283999000.0,-0.3861868381500244,-0.4180218746963049,-1.0,0.0038618683815002442
102038,300,1735284299000.0,-0.01942826434969902,-0.060053018599225044,-1.0,0.0001942826434969902
102039,300,1735284599000.0,-0.19409766793251038,-0.23476106763645344,-1.0,0.0019409766793251038
102040,300,1735284899000.0,-0.20095017552375793,-0.16649017858781245,-1.0,0.0020095017552375794
102041,300,1735285199000.0,-0.5303686261177063,-0.5283934526355561,-1.0,0.005303686261177063
102042,300,1735285499000.0,0.03004063107073307,0.35419697611913775,1.0,0.0003004063107073307
102043,300,1735285799000.0,0.2891777455806732,0.25048021657367364,1.0,0.002891777455806732
102044,300,1735286099000.0,-0.012222198769450188,0.14582726674615273,1.0,-0.00012222198769450186
102045,300,1735286399000.0,-0.0644596666097641,-0.37051285086477864,-1.0,0.000644596666097641
102046,300,1735286699000.0,0.4087246358394623,0.4972185947808772,1.0,0.004087246358394623
102047,300,1735286999000.0,0.13042114675045013,0.04467937067671802,1.0,0.0013042114675045013
102048,300,1735287299000.0,0.40710604190826416,0.49823657002807803,1.0,0.0040710604190826415
102049,300,1735287599000.0,0.06717924773693085,-0.042344270861805214,-1.0,-0.0006717924773693085
102050,300,1735287899000.0,0.012830045074224472,-0.04613927659892997,-1.0,-0.00012830045074224472
102051,300,1735288199000.0,-0.039234064519405365,-0.008095560039249307,-1.0,0.00039234064519405365
102052,300,1735288499000.0,0.3087835907936096,0.31338181702592555,1.0,0.0030878359079360962
102053,300,1735288799000.0,-0.18333281576633453,-0.15497340518873032,-1.0,0.0018333281576633454
102054,300,1735289099000.0,-0.14350369572639465,-0.09358534122954446,-1.0,0.0014350369572639465
102055,300,1735289399000.0,-0.24356427788734436,-0.3552308642871552,-1.0,0.0024356427788734436
102056,300,1735289699000.0,0.040244728326797485,-0.06304873010249679,-1.0,-0.00040244728326797484
102057,300,1735289999000.0,-0.14036791026592255,-0.17508429122049596,-1.0,0.0014036791026592254
102058,300,1735290299000.0,0.5848763585090637,0.5541054443675576,1.0,0.005848763585090637
102059,300,1735290599000.0,0.8960207104682922,1.0304419564488638,1.0,0.008960207104682922
102060,300,1735290899000.0,0.15694794058799744,-0.26334714679292986,-1.0,-0.0015694794058799743
102061,300,1735291199000.0,-0.3501546084880829,-0.7122932336045916,-1.0,0.003501546084880829
102062,300,1735291499000.0,0.12592458724975586,0.28489377983490893,1.0,0.0012592458724975586
102063,300,1735291799000.0,-0.21753178536891937,-0.21696982794333655,-1.0,0.0021753178536891935
102064,300,1735292099000.0,-0.060939423739910126,0.05566650083473455,1.0,-0.0006093942373991012
102065,300,1735292399000.0,0.19717328250408173,0.023201397986369863,1.0,0.0019717328250408173
102066,300,1735292699000.0,-0.113472118973732,-0.08454115648660153,-1.0,0.00113472118973732
102067,300,1735292999000.0,-0.008917789906263351,-0.1112195865475455,-1.0,8.917789906263351e-05
102068,300,1735293299000.0,-0.09788671880960464,-0.0882994831354215,-1.0,0.0009788671880960464
102069,300,1735293599000.0,-0.01487618125975132,-0.024263757884378154,-1.0,0.0001487618125975132
102070,300,1735293899000.0,0.05931781977415085,0.03876085122162267,1.0,0.0005931781977415085
102071,300,1735294199000.0,0.05182328820228577,0.035902785563902376,1.0,0.0005182328820228576
102072,300,1735294499000.0,-0.15421214699745178,-0.1576717962708045,-1.0,0.0015421214699745179
102073,300,1735294799000.0,0.07819651067256927,0.07243462957501615,1.0,0.0007819651067256928
102074,300,1735295099000.0,-0.25706595182418823,-0.2179925124151823,-1.0,0.0025706595182418824
102075,300,1735295399000.0,-0.01760600320994854,-0.05852234840939901,-1.0,0.0001760600320994854
102076,300,1735295699000.0,-0.30982962250709534,-0.26712703552706185,-1.0,0.0030982962250709536
102077,300,1735295999000.0,0.045899905264377594,0.06287546356282914,1.0,0.0004589990526437759
102078,300,1735296299000.0,0.10735342651605606,0.18728592298424615,1.0,0.0010735342651605605
102079,300,1735296599000.0,-0.06522441655397415,-0.047888942362205686,-1.0,0.0006522441655397415
102080,300,1735296899000.0,0.11568957567214966,0.09454092299960254,1.0,0.0011568957567214967
102081,300,1735297199000.0,0.11954754590988159,0.090725063446086,1.0,0.001195475459098816
102082,300,1735297499000.0,-0.040475521236658096,-0.056844682607821835,-1.0,0.00040475521236658094
102083,300,1735297799000.0,0.006861062254756689,-0.011608408995322426,-1.0,-6.861062254756689e-05
102084,300,1735298099000.0,0.03289523720741272,0.02516143631364277,1.0,0.0003289523720741272
102085,300,1735298399000.0,-0.10467856377363205,-0.11029919384777177,-1.0,0.0010467856377363205
102086,300,1735298699000.0,0.03310508653521538,0.026240513409995628,1.0,0.00033105086535215375
102087,300,1735298999000.0,0.03397631645202637,0.012965760596510416,1.0,0.00033976316452026366
102088,300,1735299299000.0,-0.07253316044807434,-0.05328165832700952,-1.0,0.0007253316044807434
102089,300,1735299599000.0,0.03941413760185242,0.05056399568989094,1.0,0.0003941413760185242
102090,300,1735299899000.0,0.10056842863559723,0.11363738114679171,1.0,0.0010056842863559723
102091,300,1735300199000.0,0.1352178305387497,0.10674845090560045,1.0,0.0013521783053874969
102092,300,1735300499000.0,0.03610844165086746,-0.018063667102193356,-1.0,-0.0003610844165086746
102093,300,1735300799000.0,0.16560140252113342,0.1496988137839234,1.0,0.0016560140252113342
102094,300,1735301099000.0,-0.08876229077577591,-0.09279410950942069,-1.0,0.0008876229077577591
102095,300,1735301399000.0,0.06754899024963379,0.10833254471150881,1.0,0.0006754899024963379
102096,300,1735301699000.0,-0.06022511050105095,-0.07580910159006944,-1.0,0.0006022511050105094
102097,300,1735301999000.0,-0.15271006524562836,-0.18142541973055398,-1.0,0.0015271006524562836
102098,300,1735302299000.0,0.10684119910001755,0.12245292721063862,1.0,0.0010684119910001754
102099,300,1735302599000.0,-0.0795046016573906,-0.090497902105615,-1.0,0.000795046016573906
102100,300,1735302899000.0,0.06586121767759323,0.027986024167904286,1.0,0.0006586121767759323
102101,300,1735303199000.0,-0.041826143860816956,-0.04817191065417307,-1.0,0.00041826143860816954
102102,300,1735303499000.0,-0.10389462113380432,-0.13327921568428794,-1.0,0.0010389462113380432
102103,300,1735303799000.0,-0.03257710114121437,-0.036314059209502626,-1.0,0.0003257710114121437
102104,300,1735304099000.0,0.01612141728401184,0.021372112938016524,1.0,0.0001612141728401184
102105,300,1735304399000.0,0.04260088875889778,0.04920091885752599,1.0,0.0004260088875889778
102106,300,1735304699000.0,-0.036416176706552505,-0.032935044687069495,-1.0,0.00036416176706552503
102107,300,1735304999000.0,-0.22871270775794983,-0.23870765338434102,-1.0,0.0022871270775794983
102108,300,1735305299000.0,-0.03343383967876434,-0.01662099132511515,-1.0,0.00033433839678764343
102109,300,1735305599000.0,-0.012637129053473473,-0.04551830025908608,-1.0,0.00012637129053473474
102110,300,1735305899000.0,0.16647963225841522,0.20713888497143026,1.0,0.0016647963225841522
102111,300,1735306199000.0,-0.10095799714326859,-0.052098344723562943,-1.0,0.0010095799714326858
102112,300,1735306499000.0,0.07211048901081085,0.09178317496513164,1.0,0.0007211048901081085
102113,300,1735306799000.0,0.0075135184451937675,0.051231941080219404,1.0,7.513518445193767e-05
102114,300,1735307099000.0,-0.030602334067225456,-0.000357908625499148,-1.0,0.00030602334067225456
102115,300,1735307399000.0,0.08952707797288895,0.10123238825970915,1.0,0.0008952707797288895
102116,300,1735307699000.0,-0.12630189955234528,-0.05203939052973622,-1.0,0.0012630189955234528
102117,300,1735307999000.0,-0.02789284847676754,-0.07495712317345683,-1.0,0.0002789284847676754
102118,300,1735308299000.0,-0.14228247106075287,-0.12742544874840536,-1.0,0.0014228247106075286
102119,300,1735308599000.0,0.042281318455934525,0.0471516391942724,1.0,0.00042281318455934526
102120,300,1735308899000.0,-0.18387335538864136,-0.16651400034357078,-1.0,0.0018387335538864137
102121,300,1735309199000.0,0.22338536381721497,0.17081735806956377,1.0,0.0022338536381721497
102122,300,1735309499000.0,0.0563097782433033,0.03797778539808114,1.0,0.000563097782433033
102123,300,1735309799000.0,-0.05010242015123367,0.00399089769695097,1.0,-0.0005010242015123367
102124,300,1735310099000.0,-0.4787953495979309,-0.3774533640526189,-1.0,0.004787953495979309
102125,300,1735310399000.0,-0.3462340831756592,-0.12725301428216898,-1.0,0.003462340831756592
102126,300,1735310699000.0,-0.18597885966300964,-0.13922162071867983,-1.0,0.0018597885966300965
102127,300,1735310999000.0,-0.15290115773677826,-0.2271722547598179,-1.0,0.0015290115773677825
102128,300,1735311299000.0,0.34678930044174194,0.17566880938676405,1.0,0.0034678930044174192
102129,300,1735311599000.0,0.14915373921394348,0.007578936694532086,1.0,0.0014915373921394349
102130,300,1735311899000.0,-0.40188276767730713,-0.3401401729649331,-1.0,0.004018827676773072
102131,300,1735312199000.0,0.31578153371810913,0.2941347619243076,1.0,0.0031578153371810912
102132,300,1735312499000.0,-0.3033517301082611,-0.012562335931725142,-1.0,0.003033517301082611
102133,300,1735312799000.0,-0.6993277668952942,-0.498531321610351,-1.0,0.006993277668952942
102134,300,1735313099000.0,0.10372553020715714,0.7703750662703812,1.0,0.0010372553020715713
102135,300,1735313399000.0,-0.08439907431602478,-0.13564327232031256,-1.0,0.0008439907431602478
102136,300,1735313699000.0,-0.5034143328666687,0.06356983686097412,1.0,-0.005034143328666687
102137,300,1735313999000.0,-0.10889706760644913,-0.15762700690000098,-1.0,0.0010889706760644914
102138,300,1735314299000.0,0.1558389812707901,-0.25766236428566447,-1.0,-0.001558389812707901
102139,300,1735314599000.0,-0.0757342278957367,0.11600489288608412,1.0,-0.0007573422789573669
102140,300,1735314899000.0,0.4033886790275574,0.2994415352138872,1.0,0.004033886790275574
102141,300,1735315199000.0,-0.016023285686969757,0.09733178788466566,1.0,-0.00016023285686969757
102142,300,1735315499000.0,-0.2081213742494583,-1.041345246072308,-1.0,0.0020812137424945833
102143,300,1735315799000.0,-0.05532819777727127,0.08193306369695968,1.0,-0.0005532819777727127
102144,300,1735316099000.0,-0.0757119283080101,-0.1580931483403328,-1.0,0.000757119283080101
102145,300,1735316399000.0,0.07000177353620529,0.07909910172528774,1.0,0.0007000177353620529
102146,300,1735316699000.0,-0.12817071378231049,-0.11615990953450278,-1.0,0.001281707137823105
102147,300,1735316999000.0,0.4872227609157562,0.23229238831856489,1.0,0.004872227609157562
102148,300,1735317299000.0,0.06329397857189178,0.22777953628321768,1.0,0.0006329397857189179
102149,300,1735317599000.0,-0.16199538111686707,-0.14314110869905994,-1.0,0.0016199538111686706
102150,300,1735317899000.0,-0.1351042091846466,-0.06339621442074864,-1.0,0.001351042091846466
102151,300,1735318199000.0,-0.030683664605021477,-0.3565346089027141,-1.0,0.0003068366460502148
102152,300,1735318499000.0,-0.274277001619339,-0.18594767170777954,-1.0,0.00274277001619339
102153,300,1735318799000.0,-0.008478330448269844,-0.16940091224785703,-1.0,8.478330448269844e-05
102154,300,1735319099000.0,-0.09713345766067505,-0.06600925596480506,-1.0,0.0009713345766067505
102155,300,1735319399000.0,0.14049139618873596,0.17535555573988598,1.0,0.0014049139618873595
102156,300,1735319699000.0,-0.0596734918653965,0.03242550047893068,1.0,-0.000596734918653965
102157,300,1735319999000.0,-0.24134305119514465,-0.17963489395834062,-1.0,0.0024134305119514463
102158,300,1735320299000.0,-0.36744096875190735,-0.19334673415026127,-1.0,0.0036744096875190734
102159,300,1735320599000.0,0.1979733556509018,0.3096625029476933,1.0,0.001979733556509018
102160,300,1735320899000.0,0.35548388957977295,0.5372234143186381,1.0,0.0035548388957977297
102161,300,1735321199000.0,-0.16218416392803192,-0.2864294602741185,-1.0,0.0016218416392803192
